4.52971	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	-6.09375e-05	-0.1	2.32611e-19	0	0	0	0	0	0	0	-3.93693	0.662185	0.887676	-0.00139495	-0.0030026	-0.00245934	-0.999992	0	0	0	0	0	0	0	
4.54978	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	-0.0025	0.0974391	0.1	0	0	0	0	0	0	0	-3.93692	0.662193	0.887704	-0.001184	-0.00332461	-0.00191968	-0.999992	0	0	0	0	0	0	0	
4.56925	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	3.90625e-08	0.0976235	-1.5625e-06	0	0	0	0	0	0	0	-3.93693	0.662178	0.887722	-0.00087188	-0.00316004	-0.00167507	-0.999993	0	0	0	0	0	0	0	
4.5896	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	-6.10351e-13	-0.0975015	2.44141e-11	0	0	0	0	0	0	0	-3.93692	0.662151	0.887716	-0.00132125	-0.00327685	-0.00218714	-0.999991	0	0	0	0	0	0	0	
4.60944	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	9.53674e-18	-0.097561	-3.8147e-16	0	0	0	0	0	0	0	-3.93685	0.662126	0.887594	-0.000879383	-0.00222209	-0.00250255	-0.999994	0	0	0	0	0	0	0	
4.63016	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	5.96046e-21	-0.100061	-2.38419e-19	0	0	0	0	0	0	0	-3.93693	0.66217	0.887665	-0.00121506	-0.0031486	-0.00235668	-0.999992	0	0	0	0	0	0	0	
4.64997	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	0.0975	1.52341e-06	-9.31322e-26	0	0	0	0	0	0	0	-3.93687	0.662104	0.887608	-0.000761394	-0.00235621	-0.00240251	-0.999994	0	0	0	0	0	0	0	
4.66963	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	6.09375e-05	0.0025	-5.82077e-29	0	0	0	0	0	0	0	-3.93687	0.662104	0.887608	-0.000761394	-0.00235621	-0.00240251	-0.999994	0	0	0	0	0	0	0	
4.69212	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	2.38037e-11	9.76563e-10	-0.0975	0	0	0	0	0	0	0	-3.93685	0.662114	0.887599	-0.000733976	-0.00227601	-0.00231806	-0.999994	0	0	0	0	0	0	0	
4.71201	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	-3.71933e-16	6.25e-05	-6.09766e-05	0	0	0	0	0	0	0	-3.93686	0.662122	0.887642	-0.000520254	-0.00231236	-0.00186826	-0.999995	0	0	0	0	0	0	0	
4.73224	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	5.81145e-21	-9.76562e-10	9.52759e-10	0	0	0	0	0	0	0	-3.93687	0.66216	0.887693	-0.00140828	-0.00336124	-0.00228542	-0.999991	0	0	0	0	0	0	0	
4.75023	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	0.0974976	3.63216e-24	-6.10352e-13	-0.0975	0	0	0	0	0	0	0	-3.93697	0.662208	0.887738	-0.000882834	-0.00323123	-0.00193679	-0.999993	0	0	0	0	0	0	0	
4.77049	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	-5.67525e-29	0.0025	-6.09766e-05	0	0	0	0	0	0	0	-3.93698	0.66208	0.88787	-0.000518144	-0.000997146	-0.000773233	-0.999999	0	0	0	0	0	0	0	
4.79059	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	8.86757e-34	-3.90625e-08	9.52759e-10	0	0	0	0	0	0	0	-3.93695	0.662059	0.887866	-0.00053154	-0.00101195	-0.000584625	-0.999999	0	0	0	0	0	0	0	
4.81091	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	-1.38556e-38	6.10352e-13	-1.48869e-14	0	0	0	0	0	0	0	-3.93695	0.662059	0.887866	-0.00053154	-0.00101195	-0.000584625	-0.999999	0	0	0	0	0	0	0	
4.83077	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	-0.1	-9.53674e-18	2.32607e-19	0	0	0	0	0	0	0	-3.93683	0.662173	0.887464	-0.000576882	-0.0039248	-0.00190948	-0.99999	0	0	0	0	0	0	0	
4.85083	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	-6.09375e-05	1.49012e-22	0.0025	0	0	0	0	0	0	0	-3.93694	0.662203	0.887681	-0.00130194	-0.00322006	-0.00239709	-0.999991	0	0	0	0	0	0	0	
4.87088	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	0.1	-0.0025	-3.90625e-08	0	0	0	0	0	0	0	-3.93692	0.662166	0.887703	-0.00143836	-0.00306599	-0.00229541	-0.999992	0	0	0	0	0	0	0	
4.89109	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	6.09375e-05	0.0975	6.10352e-13	0	0	0	0	0	0	0	-3.93698	0.662203	0.88771	-0.000957615	-0.00311739	-0.00192304	-0.999993	0	0	0	0	0	0	0	
4.91141	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	-9.52148e-10	-0.097439	-9.53674e-18	0	0	0	0	0	0	0	-3.93689	0.662183	0.887721	-0.00121808	-0.00299151	-0.002178	-0.999992	0	0	0	0	0	0	0	
4.93121	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	-0.05	-0.00250244	0.0025	0.00243902	1.49012e-22	0	0	0	0	0	0	0	-3.9369	0.662145	0.887676	-0.00129266	-0.00342158	-0.00235431	-0.999991	0	0	0	0	0	0	0	
4.95153	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	0.1	-0.1	-2.32831e-27	0	0	0	0	0	0	0	-3.93701	0.662097	0.887905	-0.00050734	-0.00126545	-0.000780863	-0.999999	0	0	0	0	0	0	0	
4.97163	0	0	0	0	0	0	0	0	0.000484844	0.000484844	-0	-0.0693272	0.00242422	0.000969689	-0.00290907	-0.0087272	0	-0	-0	-0	-0	-0	-0	0	-0.0078125	-0.0136719	-0	-0.00390625	-0.0205078	-0.0078125	0.0292969	0.0761718	0.0239473	0.000297772	-0.614171	0.0015636	0.00058746	-0.614992	0	0	-0.0325001	0.0125004	0.18	0.00749974	0.05	-0.00250244	6.09375e-05	-6.09375e-05	0.0025	0	0	0	0	0	0	0	-3.93701	0.662097	0.887905	-0.00050734	-0.00126545	-0.000780863	-0.999999	0	0	0	0	0	0	0	
