121.01	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.135266	-0.000969689	-0.00193938	0.00484844	-0.0426663	0	-0	-0	-38.44	-0	-0	-0	-26.04	0.00488281	-0.0576172	-0	-0.234375	0.00878906	0.0175781	-0.0449219	-0.244141	0.0477921	0.00266965	-0.611751	0.0155245	-0.00111972	-0.614666	0	0	-2.3	-7	69.9999	-1.8	0.8725	0.805003	-0.097564	7.2178	14.8283	-3.28855	-3.18678	2.16836	-0.010436	0.0162237	-0.676232	-0.736436	-3.33021	-3.24245	1.0665	-0.0178006	0.0283989	-0.684097	-0.72862	-3.08478	-4.10312	0.533023	-0.00042027	-0.00010934	-0.0127274	-0.999919	
121.03	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.159023	-0.000969689	-0.00193938	0.00484844	-0.0620601	0	-0	-0	-38.44	-0	-0	-0	-26.04	0.00488281	-0.0576172	-0	-0.268555	0.00878906	0.0175781	-0.0449219	-0.27832	0.0560159	0.00266433	-0.610524	0.0223025	-0.00108616	-0.614304	0	0	-2.3	-6.9	70.1999	-1	0.4725	-0.194997	-0.792686	3.86339	15.6146	-3.28805	-3.18593	2.16845	-0.0115945	0.0150491	-0.676291	-0.73639	-3.32913	-3.24113	1.06501	-0.0157994	0.0184582	-0.68324	-0.729789	-3.08477	-4.10328	0.533277	-0.000346721	-0.000208636	-0.0128121	-0.999918	
121.051	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.18472	-0.000969689	-0.00193938	0.00484844	-0.0848478	0	-0	-0	-60.14	-0	-0	-0	-55.18	0.00488281	-0.0576172	-0	-0.307617	0.00878906	0.0175781	-0.0449219	-0.325195	0.0648755	0.00265762	-0.608977	0.0302559	-0.00104647	-0.613711	0	0	-2.5	-6.8	70.6999	-0.5	1.2725	-0.494997	0.0195046	4.40241	16.8098	-3.28797	-3.18554	2.16874	-0.0111827	0.0148697	-0.676867	-0.73587	-3.32954	-3.23995	1.0662	-0.0161411	0.019009	-0.685954	-0.727217	-3.08486	-4.10335	0.533378	-0.000366082	-0.000277378	-0.0128562	-0.999917	
121.071	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.21575	-0.000969689	-0.00193938	0.00484844	-0.111514	0	-0	-0	-60.14	-0	-0	-0	-55.18	0.00488281	-0.0576172	-0	-0.345703	0.00878906	0.0175781	-0.0449219	-0.368164	0.0755165	0.0026482	-0.606807	0.0395429	-0.000999659	-0.612787	0	0	-2.5	-6.7	70.9999	-1.2	1.4725	0.00500259	0.39	5.46354	19.3169	-3.2875	-3.18457	2.1692	-0.0117729	0.0159936	-0.677244	-0.735491	-3.32867	-3.23797	1.06657	-0.0142192	0.019549	-0.690016	-0.72339	-3.08479	-4.10317	0.533289	-0.000242978	-0.000233518	-0.0127808	-0.999918	
121.091	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.248235	-0.000969689	-0.00193938	0.00484844	-0.142059	0	-0	-0	-81.22	-0	-0	-0	-75.64	0.00488281	-0.0576172	-0	-0.383789	0.00878906	0.0175781	-0.0449219	-0.410156	0.0865785	0.00263679	-0.604182	0.0501461	-0.000945622	-0.611425	0	0	-2.5	-6.7	71.1999	-1.19209e-07	0.8725	0.105003	0.0977437	4.52685	15.6366	-3.28702	-3.18417	2.16999	-0.0126559	0.0171907	-0.676641	-0.736004	-3.32896	-3.23677	1.06822	-0.0226624	0.0277051	-0.69331	-0.719751	-3.08493	-4.10339	0.533483	-0.000313536	-0.00028191	-0.0128395	-0.999918	
121.111	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.285568	-0.000969689	-0.00193938	0.00484844	-0.174544	0	-0	-0	-81.22	-0	-0	-0	-75.64	0.00488281	-0.0576172	-0	-0.426758	0.00878906	0.0175781	-0.0449219	-0.453125	0.0991783	0.00262175	-0.600724	0.0613711	-0.000887713	-0.609622	0	0	-2.6	-6.6	71.4999	-2.6	0.3725	0.105003	-0.797814	6.02533	13.0648	-3.28687	-3.18383	2.17025	-0.0127207	0.0175083	-0.676711	-0.73593	-3.32821	-3.23548	1.06706	-0.0178012	0.0260016	-0.692149	-0.721067	-3.08505	-4.10327	0.533511	-0.000234665	-0.000261585	-0.0128174	-0.999918	
121.131	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.325325	-0.000969689	-0.00193938	0.00484844	-0.211392	0	-0	-0	-102.3	-0	-0	-0	-75.64	0.00488281	-0.0576172	-0	-0.444336	0.00878906	0.0175781	-0.0449219	-0.487304	0.112444	0.0026035	-0.596527	0.0740253	-0.000821551	-0.607137	0	0	-2.6	-6.5	71.8999	-2.3	0.1725	-0.0949974	-0.792988	5.49878	12.9957	-3.28645	-3.18304	2.17105	-0.0136376	0.0188778	-0.676958	-0.735654	-3.32677	-3.23315	1.06728	-0.015695	0.0215466	-0.69186	-0.721539	-3.08495	-4.10329	0.5334	-0.000231982	-0.000291731	-0.012819	-0.999918	
121.151	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.367991	-0.000969689	-0.00193938	0.00484844	-0.252604	0	-0	-0	-102.3	-0	-0	-0	-98.58	0.00488281	-0.0576172	-0	-0.452148	0.00878906	0.0175781	-0.0449219	-0.508789	0.126483	0.00258136	-0.59144	0.0880586	-0.000747064	-0.603807	0	0	-2.7	-6.4	72.1999	-1.3	1.4725	0.505003	-1.37299	5.03091	10.2131	-3.28643	-3.18327	2.17092	-0.0136726	0.0183021	-0.677104	-0.735533	-3.32737	-3.23129	1.06884	-0.0272872	0.029847	-0.697619	-0.715327	-3.08503	-4.1033	0.533526	-0.000248939	-0.000309659	-0.0128051	-0.999918	
121.171	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.409688	-0.000969689	-0.00193938	0.00484844	-0.293816	0	-0	-0	-117.18	-0	-0	-0	-98.58	0.00488281	-0.0576172	-0	-0.457031	0.00878906	0.0175781	-0.0449219	-0.512695	0.139981	0.00255722	-0.585895	0.101943	-0.000672181	-0.599902	0	0	-2.8	-6.4	72.1999	-1.6	1.1725	0.705003	-2.93085	2.62811	7.0689	-3.28614	-3.1829	2.17123	-0.013797	0.0188682	-0.677456	-0.735192	-3.32503	-3.22809	1.06784	-0.0177399	0.023439	-0.696055	-0.717386	-3.08501	-4.10318	0.533426	-0.000246256	-0.000274184	-0.0128173	-0.999918	
121.191	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.451869	-0.000969689	-0.00193938	0.00484844	-0.337936	0	-0	-0	-117.18	-0	-0	-0	-116.56	0.00488281	-0.0576172	-0	-0.457031	0.00878906	0.0175781	-0.0449219	-0.508789	0.153389	0.00253032	-0.579717	0.116615	-0.000591718	-0.595091	0	0	-2.9	-6.3	72.3999	-0.5	0.3725	-0.0949974	-4.00183	0.506646	6.41945	-3.28591	-3.1827	2.17141	-0.0140806	0.0192875	-0.677459	-0.735173	-3.3244	-3.22643	1.06806	-0.0186371	0.0222725	-0.695527	-0.717913	-3.08483	-4.1033	0.533312	-0.000310883	-0.000233156	-0.0128014	-0.999918	
121.211	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.495505	-0.000969689	-0.00193938	0.00484844	-0.380603	0	-0	-0	-120.28	-0	-0	-0	-116.56	0.00488281	-0.0576172	-0	-0.457031	0.00878906	0.0175781	-0.0449219	-0.504883	0.166972	0.00249992	-0.572738	0.130589	-0.000513762	-0.589828	0	0	-3	-6.3	72.5999	-0.1	0.6725	-0.594997	-4.20731	0.460992	7.02927	-3.28582	-3.18268	2.17161	-0.0144409	0.0192273	-0.677675	-0.734969	-3.32517	-3.22446	1.06945	-0.030111	0.0283605	-0.699901	-0.713042	-3.08485	-4.10317	0.533372	-0.000208088	-0.00022808	-0.0127785	-0.999918	
121.232	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.537202	-0.000969689	-0.00193938	0.00484844	-0.424724	0	-0	-0	-120.28	-0	-0	-0	-122.14	0.00488281	-0.0576172	-0	-0.457031	0.00878906	0.0175781	-0.0449219	-0.5	0.179655	0.00246848	-0.565521	0.144789	-0.00043315	-0.583764	0	0	-3	-6.4	72.5999	-2.3	0.3725	0.905003	-3.70762	-1.46219	5.85439	-3.2856	-3.18248	2.17187	-0.0146812	0.0197265	-0.678056	-0.734598	-3.32449	-3.22111	1.06986	-0.0310901	0.0289537	-0.700717	-0.712173	-3.08479	-4.10324	0.533312	-0.000281187	-0.000220445	-0.0127989	-0.999918	
121.252	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.580838	-0.000969689	-0.00193938	0.00484844	-0.466905	0	-0	-0	-120.28	-0	-0	-0	-122.14	0.00488281	-0.0576172	-0	-0.457031	0.00878906	0.0175781	-0.0449219	-0.5	0.192594	0.00243314	-0.557409	0.158102	-0.000356226	-0.577385	0	0	-3.1	-6.4	72.6999	-0.1	1.0725	-0.294997	-4.18282	-1.82035	6.36603	-3.28544	-3.18241	2.17199	-0.0147976	0.0196182	-0.678214	-0.734453	-3.32341	-3.21827	1.07046	-0.0303849	0.0285298	-0.702949	-0.710018	-3.08489	-4.10343	0.533365	-0.000123544	-0.000237293	-0.0129288	-0.999916	
121.272	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.622535	-0.000969689	-0.00193938	0.00484844	-0.508117	0	-0	-0	-120.28	-0	-0	-0	-119.66	0.00488281	-0.0576172	-0	-0.460937	0.00878906	0.0175781	-0.0449219	-0.504883	0.204616	0.0023971	-0.549138	0.170838	-0.000281341	-0.570617	0	0	-3.3	-6.4	72.7999	-0.3	0.9725	-0.0949974	-4.39012	-3.12116	6.34146	-3.28525	-3.18238	2.172	-0.013643	0.0193079	-0.678529	-0.734193	-3.3218	-3.21622	1.06834	-0.0125466	0.009984	-0.697404	-0.716499	-3.08499	-4.10328	0.533424	-0.000279869	-0.00028652	-0.0128299	-0.999918	
121.292	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.664716	-0.000969689	-0.00193938	0.00484844	-0.552238	0	-0	-0	-120.28	-0	-0	-0	-119.66	0.00488281	-0.0576172	-0	-0.460937	0.00878906	0.0175781	-0.0449219	-0.5	0.216416	0.00235844	-0.540267	0.184151	-0.000201611	-0.562796	0	0	-3.4	-6.5	72.9999	-0.6	0.2725	1.005	-2.81218	-3.34633	5.14878	-3.28516	-3.18219	2.17233	-0.013474	0.0197675	-0.678776	-0.733956	-3.32134	-3.21425	1.06832	-0.0105268	0.0104789	-0.698874	-0.71509	-3.08487	-4.10321	0.533374	-0.000324313	-0.000235001	-0.0127921	-0.999918	
121.312	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.707867	-0.000969689	-0.00193938	0.00484844	-0.593934	0	-0	-0	-120.28	-0	-0	-0	-120.28	0.00488281	-0.0576172	-0	-0.464844	0.00878906	0.0175781	-0.0449219	-0.504883	0.22809	0.00231668	-0.530687	0.196405	-0.000126817	-0.554871	0	0	-3.5	-6.6	73.0999	-0.2	0.3725	0.405003	-2.63902	-4.20001	5.56586	-3.28511	-3.18246	2.1722	-0.0133698	0.0187001	-0.678855	-0.733913	-3.3212	-3.2125	1.06858	-0.0101714	0.00795959	-0.698571	-0.715424	-3.08484	-4.10329	0.533297	-0.000295609	-0.000221762	-0.0128268	-0.999918	
121.332	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.751018	-0.000969689	-0.00193938	0.00484844	-0.636601	0	-0	-0	-120.28	-0	-0	-0	-120.28	0.00488281	-0.0576172	-0	-0.469726	0.00878906	0.0175781	-0.0449219	-0.512695	0.239339	0.00227276	-0.520611	0.20859	-5.09822e-05	-0.546241	0	0	-3.5	-6.7	73.1999	-0.8	0.0725	-0.194997	-2.04915	-4.09762	7.31598	-3.28504	-3.1823	2.1726	-0.0140033	0.0192886	-0.679554	-0.733238	-3.32205	-3.20905	1.07136	-0.0332939	0.027176	-0.704927	-0.707977	-3.08469	-4.10338	0.533148	-0.000182057	-0.000190992	-0.012866	-0.999917	
121.352	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.7932	-0.000969689	-0.00193938	0.00484844	-0.678297	0	-0	-0	-118.42	-0	-0	-0	-120.28	0.00585937	-0.0576172	-0	-0.464844	0.00878906	0.0175781	-0.0449219	-0.517578	0.249906	0.00222782	-0.510302	0.220132	2.23163e-05	-0.537313	0	0	-3.6	-6.7	73.2999	-0.4	-0.2275	-0.194997	-2.43909	-3.82031	6.34476	-3.2849	-3.1824	2.17248	-0.0127503	0.0189886	-0.679936	-0.732914	-3.32141	-3.20722	1.07116	-0.0309826	0.0274292	-0.704861	-0.708138	-3.08466	-4.10311	0.532954	-0.000386867	-8.47489e-05	-0.0127296	-0.999919	
121.372	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.835381	-0.000969689	-0.00193938	0.00484844	-0.720479	0	-0	-0	-118.42	-0	-0	-0	-119.04	0.00585937	-0.0576172	-0	-0.464844	0.00878906	0.0175781	-0.0449219	-0.512695	0.260028	0.00218098	-0.499557	0.23142	9.5518e-05	-0.527799	0	0	-3.6	-6.9	73.4999	-0.5	0.9725	0.305003	-0.454024	-2.00988	7.44896	-3.28491	-3.18286	2.17259	-0.0128471	0.0171667	-0.679562	-0.733304	-3.32024	-3.20558	1.0697	-0.0142831	0.0108937	-0.701724	-0.712222	-3.08472	-4.10337	0.533188	-0.000213878	-0.000180123	-0.0128457	-0.999918	
121.393	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.878532	-0.000969689	-0.00193938	0.00484844	-0.7646	0	-0	-0	-120.28	-0	-0	-0	-119.04	0.00585937	-0.0576172	-0	-0.469726	0.00878906	0.0175781	-0.0449219	-0.508789	0.269904	0.00213117	-0.488132	0.242786	0.000170923	-0.517347	0	0	-3.6	-6.9	73.6999	-1	0.9725	0.305003	0.914695	-1.44628	7.90213	-3.2849	-3.18297	2.17252	-0.0122528	0.0168876	-0.679771	-0.733128	-3.3206	-3.20403	1.07063	-0.0197915	0.0168696	-0.70637	-0.707365	-3.085	-4.10327	0.533376	-0.000319448	-0.000306299	-0.0128036	-0.999918	
121.413	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.920229	-0.000969689	-0.00193938	0.00484844	-0.806296	0	-0	-0	-120.28	-0	-0	-0	-120.28	0.00585937	-0.0576172	-0	-0.473633	0.00878906	0.0175781	-0.0449219	-0.512695	0.278971	0.00208131	-0.476698	0.253094	0.000240962	-0.507018	0	0	-3.6	-6.9	73.7999	0.6	0.4725	-0.0949974	1.68055	-1.36841	6.59244	-3.2849	-3.18324	2.17282	-0.0134098	0.0172073	-0.679923	-0.732959	-3.32011	-3.2034	1.06918	-0.0142526	0.00576471	-0.702776	-0.711245	-3.08497	-4.10345	0.533407	-0.000206306	-0.000306215	-0.0129269	-0.999916	
121.433	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-0.96435	-0.000969689	-0.00193938	0.00484844	-0.849447	0	-0	-0	-120.28	-0	-0	-0	-120.28	0.00585937	-0.0576172	-0	-0.469726	0.00878906	0.0175781	-0.0449219	-0.517578	0.288038	0.00202681	-0.464199	0.263298	0.000312062	-0.495886	0	0	-3.6	-6.9	73.8999	-1.3	0.0725	0.305003	2.44604	0.0791464	5.15165	-3.28501	-3.18305	2.17328	-0.0129666	0.0183295	-0.680611	-0.7323	-3.32022	-3.20192	1.0693	-0.013022	0.00636684	-0.703484	-0.710563	-3.08484	-4.10332	0.533199	3.39223e-05	-0.000209543	-0.0128851	-0.999917	
121.453	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-1.00605	-0.000969689	-0.00193938	0.00484844	-0.891144	0	-0	-0	-120.28	-0	-0	-0	-119.66	0.00585937	-0.0576172	-0	-0.469726	0.00878906	0.0175781	-0.0449219	-0.521484	0.296091	0.00197374	-0.45203	0.272694	0.000379305	-0.48472	0	0	-3.5	-6.9	73.9999	-1.2	-0.1275	0.105003	4.50246	2.65125	4.89023	-3.28496	-3.18324	2.17344	-0.0140411	0.0185627	-0.680927	-0.731981	-3.32028	-3.20111	1.06948	-0.0122433	0.00780172	-0.704885	-0.709173	-3.08486	-4.1032	0.533068	-0.00051613	-0.000128708	-0.0127923	-0.999918	
121.473	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-1.04968	-0.000969689	-0.00193938	0.00484844	-0.935265	0	-0	-0	-120.28	-0	-0	-0	-119.66	0.00585937	-0.0576172	-0	-0.469726	0.00878906	0.0175781	-0.0449219	-0.517578	0.303969	0.00191669	-0.438948	0.28212	0.000448764	-0.47249	0	0	-3.5	-6.9	74.1999	-0.3	1.4725	0.405003	6.95612	3.74877	3.99511	-3.28488	-3.1841	2.17338	-0.0139468	0.0183735	-0.680168	-0.732693	-3.32047	-3.20063	1.06938	-0.0117018	0.00801885	-0.705195	-0.708872	-3.08497	-4.10329	0.533442	-0.000325666	-0.000300876	-0.0128604	-0.999917	
121.494	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-1.09089	-0.000969689	-0.00193938	0.00484844	-0.976477	0	-0	-0	-119.66	-0	-0	-0	-119.66	0.00585937	-0.0576172	-0	-0.478515	0.00878906	0.0175781	-0.0449219	-0.526367	0.310878	0.00186147	-0.426287	0.290429	0.000511954	-0.460701	0	0	-3.3	-6.8	74.1999	-0.3	1.4725	0.105003	7.33433	3.22482	2.125	-3.28505	-3.18402	2.17379	-0.0154287	0.0195219	-0.68102	-0.731842	-3.3221	-3.19926	1.07218	-0.028474	0.0268117	-0.710144	-0.702969	-3.08502	-4.10322	0.533413	-0.000179146	-0.000302642	-0.0128432	-0.999917	
121.514	0	0	0	-90	0	0	0	-90	-0.000969689	0.0043636	-0	-1.13259	-0.000969689	-0.00193938	0.00484844	-1.01963	0	-0	-0	-119.66	-0	-0	-0	-119.66	0.00585937	-0.0576172	-0	-0.478515	0.00878906	0.0175781	-0.0449219	-0.530273	0.317331	0.00180439	-0.413199	0.298601	0.000576249	-0.448002	0	0	-3.2	-6.7	74.1999	-0.4	0.0725	0.205003	6.34132	2.8297	0.878529	-3.28523	-3.1843	2.17384	-0.0157352	0.0198839	-0.681436	-0.731439	-3.32242	-3.19888	1.07211	-0.0276858	0.0279434	-0.709871	-0.703233	-3.08466	-4.10324	0.533156	-0.000415184	-0.000195616	-0.0127908	-0.999918	
121.533	0	0	0	-90	0	0	0	-90	-0.000484844	0.0043636	-0	-1.17671	-0.000969689	-0.00193938	0.00484844	-1.06132	0.62	-0	-0	-119.66	-0	-0	-0	-119.04	0.000976562	-0.0576172	-0	-0.478515	0.00878906	0.0175781	-0.0449219	-0.530273	0.323366	0.00174276	-0.399227	0.305969	0.000636449	-0.435406	0	0	-3.1	-6.7	74.1999	-0.3	0.3725	0.105003	5.84146	3.59758	-0.502451	-3.28536	-3.18515	2.1733	-0.014048	0.0191235	-0.681284	-0.731634	-3.32281	-3.19862	1.07204	-0.027653	0.0289475	-0.709845	-0.703219	-3.08481	-4.10323	0.533272	-0.00024306	-0.000244404	-0.0128188	-0.999918	
121.554	0	0	0	-90	0	0	0	-90	-0.000484844	0.0043636	-0	-1.21792	-0.000969689	-0.00193938	0.00484844	-1.10302	0.62	-0	-0	-119.66	-0	-0	-0	-119.04	0.000976562	-0.0576172	-0	-0.482422	0.00878906	0.0175781	-0.0449219	-0.534179	0.328621	0.00168416	-0.385795	0.312807	0.00069465	-0.422515	0	0	-3	-6.6	74.2999	-0.9	0.9725	0.00500259	6.42866	3.91976	-0.480305	-3.28541	-3.18548	2.17339	-0.0145288	0.0196765	-0.681185	-0.731703	-3.32308	-3.1986	1.07195	-0.0268221	0.0299747	-0.710008	-0.703044	-3.08481	-4.10326	0.533237	-0.000266596	-0.00022972	-0.0128238	-0.999918	
121.574	0	0	0	-90	0	0	0	-90	-0.000484844	0.0043636	-0	-1.26156	-0.000969689	-0.00193938	0.00484844	-1.14666	0	-0	-0	-119.66	-0	-0	-0	-119.04	0.000976562	-0.0576172	-0	-0.482422	0.00878906	0.0175781	-0.0449219	-0.534179	0.333578	0.00162114	-0.371351	0.31938	0.000753306	-0.408731	0	0	-2.8	-6.5	74.1999	0.4	1.0725	0.00500259	6.42927	1.72194	-1.96587	-3.28557	-3.18612	2.17352	-0.0149555	0.0195241	-0.681215	-0.73167	-3.3228	-3.19889	1.07039	-0.0173251	0.0232508	-0.70605	-0.707569	-3.08476	-4.10328	0.533336	-0.00035208	-0.00021422	-0.0127879	-0.999918	
