168.772	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	-0.0504238	0	-0	-0	-0	-0	-0	-0	-31	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.287109	-0.388986	-0.00287723	-0.475819	0.0200237	0.00283562	-0.614476	0	0	1.7	3.2	-287.7	-1.6125	0.7	1.1025	0.00963419	3.37561	2.19927	-2.0115	1.27715	3.27774	-0.0120629	0.0103031	-0.645378	-0.763699	-2.08052	1.22139	2.1727	0.00196302	0.0126703	-0.655782	-0.754841	-3.08512	-4.10383	0.533443	-0.000281725	-0.000344859	-0.0130851	-0.999914	
168.792	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00387875	0.0043636	0.0087272	-0.071757	0	-0	-0	-0	-0	-0	-0	-55.18	0.510742	0.0644531	-0.0527343	0.0341797	0.0341797	-0.0380859	-0.0791015	-0.321289	-0.388986	-0.00287723	-0.475819	0.0274742	0.00289866	-0.613991	0	0	1.7	3.2	-287.7	0.8875	-0.1	-1.4975	6.02137e-06	3.01711	3.74637	-2.01189	1.27665	3.27836	-0.0129996	0.00967345	-0.64506	-0.76396	-2.08149	1.22201	2.17409	-0.00357714	0.0154737	-0.657577	-0.75322	-3.08503	-4.1039	0.533245	-0.000392	-0.000282225	-0.0130589	-0.999915	
168.812	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00339391	0.0043636	0.0087272	-0.0974537	0	-0	-0	-0	-0	-0	-0	-55.18	0.510742	0.0644531	-0.0527343	0.0341797	0.0302734	-0.0380859	-0.0791015	-0.359375	-0.388986	-0.00287723	-0.475819	0.0361349	0.00297355	-0.613213	0	0	1.8	3.2	-287.7	1.1875	0.0999996	-1.4975	1.0725	6.04561	0.488903	-2.01217	1.27596	3.27901	-0.0137736	0.00968326	-0.645101	-0.763912	-2.08157	1.22204	2.17416	-0.000623252	0.0117219	-0.655652	-0.754972	-3.08502	-4.10377	0.533238	-0.000223125	-0.000292794	-0.0130728	-0.999915	
168.832	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00339391	0.0043636	0.0087272	-0.12509	0	-0	-0	-0	0.62	-0	-0	-73.16	0.510742	0.0644531	-0.0527343	0.0341797	0.0302734	-0.0380859	-0.0791015	-0.397461	-0.388986	-0.00287723	-0.475819	0.0457434	0.00305276	-0.612106	0	0	1.8	3.4	-287.7	-3.0125	0.3	1.1025	1.2678	8.09684	-3.02326	-2.01245	1.27548	3.27941	-0.0143357	0.010016	-0.645143	-0.763862	-2.08121	1.22108	2.17429	-0.00156772	0.0298566	-0.663522	-0.747559	-3.08499	-4.10377	0.533299	-0.000202793	-0.00030279	-0.0130883	-0.999914	
168.853	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00290907	0.0043636	0.0087272	-0.156605	0	-0	-0	-0	0.62	-0	-0	-73.16	0.510742	0.0644531	-0.0527343	0.0341797	0.0263672	-0.0380859	-0.0791015	-0.449219	-0.388986	-0.00287723	-0.475819	0.0563622	0.0031413	-0.610548	0	0	1.8	3.5	-287.7	0.4875	0.6	-0.897504	0.58523	4.00175	-2.92664	-2.0129	1.27495	3.28067	-0.0146216	0.011964	-0.645523	-0.763507	-2.08134	1.22159	2.17494	-0.00540086	0.032237	-0.662598	-0.748261	-3.08511	-4.10394	0.533278	-0.000473364	-0.000364906	-0.0131162	-0.999914	
168.873	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00290907	0.0043636	0.0087272	-0.190544	0	-0	-0	-0	0.62	-0	-0	-73.16	0.510742	0.0644531	-0.0527343	0.0341797	0.0214844	-0.0380859	-0.0791015	-0.492187	-0.388986	-0.00287723	-0.475819	0.0680553	0.00323445	-0.608462	0	0	1.8	3.7	-287.8	-0.9125	0.8	-0.0975037	-0.292134	11.1184	-3.51233	-2.0131	1.2741	3.28121	-0.015273	0.0125068	-0.645183	-0.763773	-2.08127	1.22132	2.17448	-0.00570792	0.0287794	-0.660421	-0.750322	-3.08491	-4.10361	0.533037	-0.000162639	-0.000247101	-0.0130229	-0.999915	
168.892	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00242422	0.0043636	0.0087272	-0.230301	0	-0	-0	-0	1.24	-0	-0	-93	0.510742	0.0644531	-0.0527343	0.0341797	0.0214844	-0.0380859	-0.0791015	-0.526367	-0.388986	-0.00287723	-0.475819	0.0813599	0.00334052	-0.605555	0	0	1.8	3.9	-287.8	-2.2125	-0.2	-0.497504	0.489817	9.36945	-2.7122	-2.01351	1.2723	3.28135	-0.0159014	0.0126179	-0.644486	-0.764347	-2.08187	1.22414	2.17618	-0.000961874	0.00610151	-0.649984	-0.759923	-3.08497	-4.10371	0.533088	-0.000365163	-0.000299144	-0.0130413	-0.999915	
168.913	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00193938	0.0043636	0.0087272	-0.270058	0	-0	-0	-0	1.24	-0	-0	-93	0.510742	0.0644531	-0.0527343	0.0341797	0.0175781	-0.0380859	-0.0791015	-0.546875	-0.388986	-0.00287723	-0.475819	0.09454	0.00344314	-0.602123	0	0	1.8	4.1	-287.9	-0.5125	0.4	0.202496	1.9683	11.6049	-3.53171	-2.01372	1.27196	3.28148	-0.01685	0.0133048	-0.644528	-0.764279	-2.08185	1.22488	2.17639	-0.00190198	0.00825572	-0.649416	-0.760386	-3.08478	-4.10355	0.532767	-0.000522418	-4.896e-05	-0.0129463	-0.999916	
168.933	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00193938	0.0043636	0.0087272	-0.310785	0	-0	-0	-0	0.62	-0	-0	-112.84	0.510742	0.0644531	-0.0527343	0.0341797	0.0175781	-0.0380859	-0.0791015	-0.555664	-0.388986	-0.00287723	-0.475819	0.108188	0.00354451	-0.598014	0	0	1.8	4.4	-287.9	-1.5125	0.2	0.00249634	3.14391	14.2415	-4.70001	-2.01403	1.27105	3.28205	-0.0176888	0.0135211	-0.644271	-0.764473	-2.08146	1.22541	2.17626	-0.00287758	0.0147616	-0.650129	-0.759675	-3.08497	-4.10392	0.533155	-0.000490017	-0.000288024	-0.0130946	-0.999914	
168.953	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00193938	0.0043636	0.0087272	-0.353936	0	-0	-0	-0	0.62	-0	-0	-112.84	0.510742	0.0644531	-0.0527343	0.0341797	0.0175781	-0.0380859	-0.0791015	-0.560547	-0.388986	-0.00287723	-0.475819	0.122453	0.00364759	-0.593059	0	0	1.9	4.7	-288	-2.4125	0.8	0.902496	4.19464	12.6815	-5.17093	-2.0146	1.26933	3.28289	-0.0189845	0.0136954	-0.644365	-0.76436	-2.08129	1.22666	2.1764	-0.0032393	0.0163816	-0.649183	-0.760449	-3.08488	-4.10369	0.533188	-0.000125341	-0.000262285	-0.0130242	-0.999915	
168.973	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00193938	0.0043636	0.0087272	-0.397572	0	-0	-0	-0	-0	-0	-0	-119.04	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.564453	-0.388986	-0.00287723	-0.475819	0.136648	0.00374711	-0.587427	0	0	2	4.8	-288	-0.0125	0.3	-1.3975	4.79512	14.0829	-3.97804	-2.01491	1.26875	3.28258	-0.0202036	0.0178061	-0.644861	-0.763825	-2.08072	1.22613	2.17547	-0.00547061	0.0365009	-0.657683	-0.75239	-3.08495	-4.1036	0.533486	1.17269e-06	-0.000359391	-0.0130097	-0.999915	
168.993	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.439269	0	-0	-0	-0	-0	-0	-0	-119.04	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.564453	-0.388986	-0.00287723	-0.475819	0.149688	0.0038376	-0.581544	0	0	2.1	5.2	-288.1	0.1875	0.6	-1.1975	4.58299	8.93128	-2.8375	-2.01548	1.26758	3.28251	-0.0182933	0.0194947	-0.644665	-0.763998	-2.08042	1.22852	2.17656	-0.0101818	0.045947	-0.6583	-0.751283	-3.08496	-4.1038	0.533292	-0.000245221	-0.000292599	-0.0130783	-0.999914	
169.013	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.48145	0	-0	-0	-0	0.62	-0	-0	-118.42	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.577148	-0.388986	-0.00287723	-0.475819	0.162903	0.0039244	-0.574965	0	0	2.2	5.4	-288.2	-3.4125	0.6	1.0025	3.12287	8.48811	-3.41427	-2.01608	1.2654	3.28309	-0.0204653	0.0210896	-0.645104	-0.763529	-2.08013	1.23038	2.17669	-0.0103347	0.0452802	-0.658291	-0.75133	-3.08492	-4.10377	0.533199	-0.000225488	-0.000278418	-0.0129918	-0.999916	
169.033	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.522177	0	-0	-0	-0	0.62	-0	-0	-118.42	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.589843	-0.388986	-0.00287723	-0.475819	0.175389	0.00400354	-0.568091	0	0	2.3	5.5	-288.2	-2.8125	0.4	1.2025	3.00976	8.69755	-5.38295	-2.01601	1.26531	3.28333	-0.0210381	0.0210694	-0.644146	-0.764323	-2.07939	1.2309	2.176	-0.0120953	0.0405418	-0.656524	-0.753118	-3.08497	-4.10381	0.533299	-0.000192959	-0.000332417	-0.0130699	-0.999915	
169.053	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.565813	0	-0	-0	-0	0.62	-0	-0	-117.8	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.589843	-0.388986	-0.00287723	-0.475819	0.188444	0.00408309	-0.560167	0	0	2.3	5.7	-288.4	-0.2125	1	-0.597504	3.33902	8.62924	-7.42685	-2.01686	1.26357	3.28396	-0.0224036	0.0237779	-0.644292	-0.764081	-2.0786	1.23379	2.17611	-0.00800051	0.0434117	-0.655571	-0.753842	-3.085	-4.10378	0.533297	-0.0002186	-0.000323586	-0.0130558	-0.999915	
169.073	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.60654	0	-0	-0	-0	-0	-0	-0	-117.8	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.602539	-0.388986	-0.00287723	-0.475819	0.200306	0.0041523	-0.552265	0	0	2.3	5.9	-288.5	-0.5125	1	-0.797504	3.02457	4.88037	-8.09713	-2.01763	1.2614	3.28425	-0.0224514	0.0250465	-0.644212	-0.764107	-2.07763	1.23882	2.17664	-0.00529201	0.0248816	-0.644969	-0.763786	-3.08514	-4.10385	0.533355	-0.000269208	-0.000347566	-0.0130617	-0.999915	
169.093	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.648722	0	-0	-0	-0	-0	-0	-0	-117.8	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.615234	-0.388986	-0.00287723	-0.475819	0.212242	0.00421876	-0.543578	0	0	2.4	6	-288.7	-1.4125	1.2	0.702496	3.41477	2.53842	-9.07275	-2.01861	1.2598	3.28442	-0.0227419	0.025764	-0.644154	-0.764123	-2.07643	1.23983	2.17628	-0.0123359	0.0444836	-0.65144	-0.757294	-3.08478	-4.10361	0.532904	-0.000345115	-7.27638e-05	-0.0129337	-0.999916	
169.114	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.690903	0	-0	-0	-0	-0	-0	-0	-116.56	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.611328	-0.388986	-0.00287723	-0.475819	0.223801	0.00427976	-0.534396	0	0	2.5	6.1	-288.9	-0.2125	-0.3	-0.597504	3.98782	2.20002	-11.7342	-2.0192	1.25862	3.28403	-0.0231037	0.0260089	-0.644166	-0.764094	-2.07627	1.24219	2.17678	-0.0152627	0.0391308	-0.648696	-0.759888	-3.08511	-4.10385	0.53343	-0.000268805	-0.000336367	-0.0130892	-0.999914	
169.134	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.735024	0	-0	-0	-0	-0	-0	-0	-116.56	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.607422	-0.388986	-0.00287723	-0.475819	0.235466	0.00433762	-0.524279	0	0	2.5	6.2	-289.2	-1.9125	1	0.702496	4.3925	1.2464	-13.8673	-2.0197	1.25671	3.28458	-0.0225947	0.0255373	-0.644248	-0.764057	-2.0755	1.24463	2.17646	-0.0136299	0.0402438	-0.646383	-0.761829	-3.08501	-4.10377	0.533244	-0.000243394	-0.000300597	-0.0130605	-0.999915	
169.154	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.776721	0	-0	-0	-0	-0	-0	-0	-121.52	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.611328	-0.388986	-0.00287723	-0.475819	0.246069	0.00438661	-0.514254	0	0	2.6	6.2	-289.5	-0.3125	-3.8147e-07	-0.197504	4.89756	-0.868332	-14.2512	-2.02044	1.25531	3.28404	-0.0219025	0.0272837	-0.64408	-0.764157	-2.07456	1.24705	2.17622	-0.0109898	0.0383152	-0.644519	-0.763549	-3.08498	-4.10378	0.533241	-0.000222751	-0.00028712	-0.013077	-0.999914	
169.174	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.819387	0	-0	-0	-0	-0	-0	-0	-121.52	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.620117	-0.388986	-0.00287723	-0.475819	0.256478	0.00443093	-0.503547	0	0	2.7	6.2	-289.7	-0.3125	0.2	0.402496	4.88536	-1.93661	-13.4585	-2.02152	1.25273	3.28397	-0.0222431	0.027039	-0.644079	-0.764157	-2.07363	1.25046	2.17725	-0.00693565	0.0309776	-0.638314	-0.769121	-3.08506	-4.10385	0.53324	-0.000326225	-0.000303378	-0.0130288	-0.999915	
169.194	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.861084	0	-0	-0	-0	-0	-0	-0	-117.8	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.624023	-0.388986	-0.00287723	-0.475819	0.266199	0.00446848	-0.492664	0	0	2.7	6.3	-290	-0.1125	1	-0.497504	4.97074	-2.24878	-13.3585	-2.0224	1.25126	3.28369	-0.022407	0.0271901	-0.644122	-0.764111	-2.07297	1.25123	2.17672	-0.00927125	0.0391903	-0.640352	-0.767025	-3.08498	-4.10381	0.533218	-0.000206146	-0.000308342	-0.0130333	-0.999915	
169.214	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.902295	0	-0	-0	-0	-0	-0	-0	-117.8	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.628906	-0.388986	-0.00287723	-0.475819	0.275353	0.00449994	-0.481519	0	0	2.8	6.3	-290.3	-0.1125	1	-0.697504	5.07561	-2.83171	-12.2756	-2.02341	1.24866	3.28342	-0.022013	0.0270003	-0.643776	-0.76442	-2.07179	1.25329	2.17689	-0.00952597	0.0428559	-0.638847	-0.76808	-3.085	-4.10381	0.533281	-0.000233067	-0.000348565	-0.0130315	-0.999915	
169.234	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.902295	0	-0	-0	-0	-0	-0	-0	-119.66	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.632812	-0.388986	-0.00287723	-0.475819	0.275353	0.00449994	-0.481519	0	0	2.9	6.2	-290.5	0.1875	1.6	-0.197504	4.19561	-4.19421	-9.464	-2.0242	1.24698	3.28321	-0.0216416	0.0272787	-0.643849	-0.76436	-2.0708	1.25392	2.17687	-0.00659377	0.0522385	-0.642387	-0.764569	-3.08495	-4.10378	0.533127	-0.000194321	-0.000268446	-0.0130529	-0.999915	
169.254	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.00145453	0.0043636	0.0087272	-0.945446	0	-0	-0	-0	-0	-0	-0	-119.66	0.510742	0.0644531	-0.0527343	0.0341797	0.0136719	-0.0380859	-0.0791015	-0.645507	-0.388986	-0.00287723	-0.475819	0.284438	0.0045268	-0.469455	0	0	3	6.2	-290.7	0.0875	-0.1	0.502496	3.70781	-1.46343	-7.21991	-2.02526	1.24466	3.28355	-0.0204728	0.0273305	-0.643241	-0.764902	-2.06932	1.254	2.17573	-0.00465611	0.0482624	-0.641199	-0.765841	-3.08508	-4.10385	0.533238	-0.000333626	-0.000360801	-0.0130622	-0.999915	
169.274	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	-0.000484844	0.0043636	0.0087272	-0.986173	0	-0	-0	-0	-0	-0	-0	-117.8	0.510742	0.0644531	-0.0527343	0.0341797	0.00488281	-0.0380859	-0.0791015	-0.645507	-0.388986	-0.00287723	-0.475819	0.292083	0.00454639	-0.458003	0	0	3	6.3	-290.8	0.8875	-3.8147e-07	-0.497504	4.39019	-0.000539634	-5.65926	-2.02648	1.24262	3.28281	-0.020544	0.0273587	-0.643986	-0.764272	-2.06839	1.25449	2.17636	-0.00463425	0.052672	-0.640885	-0.765814	-3.08498	-4.10431	0.53285	0.000455898	-0.000405546	-0.0127405	-0.999919	
169.294	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00193938	0.0043636	0.0087272	-1.07102	0	-0	-0	-0	4.34	-0	-0	-117.8	0.510742	0.0644531	-0.0527343	0.0341797	-0.0166016	-0.0380859	-0.0791015	-0.654297	-0.388986	-0.00287723	-0.475819	0.30634	0.00456912	-0.433309	0	0	3.1	6.3	-290.9	-1.2125	1.5	0.702496	3.19493	0.483875	-3.18285	-2.02774	1.23996	3.2827	-0.0202636	0.026808	-0.643737	-0.764509	-2.0683	1.25581	2.1783	-0.00601344	0.0421396	-0.63245	-0.77343	-3.08501	-4.10376	0.533194	-0.000211022	-0.000309699	-0.0130193	-0.999915	
169.314	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.00387875	0.0043636	0.0087272	-1.07102	0	-0	-0	-0	4.34	-0	-0	-117.8	0.510742	0.0644531	-0.0527343	0.0341797	-0.0341797	-0.0380859	-0.0791015	-0.663086	-0.388986	-0.00287723	-0.475819	0.305499	0.00456912	-0.433902	0	0	3.2	6.3	-290.9	1.2875	-3.8147e-07	-0.0975037	3.12201	0.000304939	-2.04951	-2.02879	1.23789	3.28267	-0.0206582	0.0265976	-0.643826	-0.76443	-2.06714	1.25545	2.17704	-0.000533054	0.0315681	-0.62997	-0.775977	-3.08509	-4.10432	0.53294	0.000430286	-0.000439173	-0.0127808	-0.999918	
169.335	0	0	0	-90	0	0	0	-90	0.727266	-0.00484844	0.00387875	-0.0736908	0.0043636	0.0043636	0.0087272	-1.11369	0	-0	-0	-0	4.34	-0	-0	-117.8	0.510742	0.0644531	-0.0527343	0.0341797	-0.0380859	-0.0380859	-0.0791015	-0.666992	-0.388986	-0.00287723	-0.475819	0.312221	0.00457127	-0.420825	0	0	3.2	6.3	-290.9	-1.0125	1.4	0.202496	2.21464	0.975625	1.10247	-2.02977	1.23588	3.28301	-0.0200432	0.0270204	-0.643446	-0.764752	-2.06633	1.25319	2.17672	-0.00695273	0.0395313	-0.63314	-0.772996	-3.085	-4.10381	0.533157	-0.000309688	-0.000332253	-0.0130316	-0.999915	
